,分類,市場名,品名,單價,重量(克),每公斤價格,來源
849,鳳梨,大潤發,台灣鳳梨 ,79,1500,52.67,http://www.rt-mart.com.tw
850,鳳梨,濱江,嘉義民雄金鑽鳳梨(臺農17),99,1500,66.0,https://www.honestbee.tw/zh-TW
851,鳳梨,家樂福,履歷金鑽鳳梨,104,1500,69.33,https://www.honestbee.tw/zh-TW
852,鳳梨,愛買,鳳梨,189,2400,78.75,http://www.gohappy.com.tw
853,鳳梨,愛買,鳳梨,99,1200,82.5,http://www.gohappy.com.tw
854,鳳梨,家樂福,金鑽鳳梨,107,1200,89.17,https://www.honestbee.tw/zh-TW
855,火龍果,大潤發,臺灣紅肉火龍果,42,350,120.0,https://www.honestbee.tw/zh-TW
856,火龍果,愛買,火龍果白肉,299,2400,124.58,http://www.gohappy.com.tw
857,火龍果,愛買,火龍果白肉,159,1200,132.5,http://www.gohappy.com.tw
858,火龍果,頂好,屏東紅肉火龍果(粒),45,300,150.0,https://sbd-ec.wellcome.com.tw
859,火龍果,濱江,白肉火龍果(顆),94,600,156.67,https://www.honestbee.tw/zh-TW
860,火龍果,濱江,紅肉火龍果(顆),109,500,218.0,https://www.honestbee.tw/zh-TW
861,火龍果,大潤發,台灣紅肉火龍果,79,350,225.71,http://www.rt-mart.com.tw
862,梨,頂好,梨山蜜梨,99,1000,99.0,https://sbd-ec.wellcome.com.tw
863,梨,大潤發,臺灣高接梨,30,300,100.0,https://www.honestbee.tw/zh-TW
864,梨,大潤發,臺灣酪梨,87,450,193.33,https://www.honestbee.tw/zh-TW
865,梨,頂好,東勢高接梨,49,220,222.73,https://sbd-ec.wellcome.com.tw
866,梨,愛買,省產酪梨,90,350,257.14,http://www.gohappy.com.tw
867,梨,愛買,省產酪梨,185,700,264.29,http://www.gohappy.com.tw
868,梨,頂好,御賞東勢高接梨,99,350,282.86,https://sbd-ec.wellcome.com.tw
869,梨,大潤發,台灣酪梨,155,300,516.67,http://www.rt-mart.com.tw
870,香蕉,愛買,高雄旗山香蕉,75,1800,41.67,http://www.gohappy.com.tw
871,香蕉,愛買,高雄旗山香蕉,29,600,48.33,http://www.gohappy.com.tw
872,香蕉,濱江,香蕉(約3-4根),30,600,50.0,https://www.honestbee.tw/zh-TW
873,香蕉,頂好,嚴選袋裝香蕉,79,1000,79.0,https://sbd-ec.wellcome.com.tw
874,香蕉,頂好,履歷香蕉,95,1000,95.0,https://sbd-ec.wellcome.com.tw
875,百香果,大潤發,蜜糖百香果,69,600,115.0,http://www.rt-mart.com.tw
876,百香果,濱江,百香果,94,600,156.67,https://www.honestbee.tw/zh-TW
877,百香果,頂好,百香果,69,350,197.14,https://sbd-ec.wellcome.com.tw
878,柳丁,頂好,台灣柳丁,69,1500,46.0,https://sbd-ec.wellcome.com.tw
879,柳丁,愛買,省產柳丁,119,1680,70.83,http://www.gohappy.com.tw
880,柳丁,愛買,省產柳丁,60,840,71.43,http://www.gohappy.com.tw
881,柳丁,濱江,柳丁,44,600,73.33,https://www.honestbee.tw/zh-TW
882,楊桃,頂好,楊桃,69,500,138.0,https://sbd-ec.wellcome.com.tw
883,釋迦,濱江,大目釋迦,123,600,205.0,https://www.honestbee.tw/zh-TW
884,釋迦,頂好,台東大目釋迦(,189,450,420.0,https://sbd-ec.wellcome.com.tw
885,椪柑,大潤發,台灣椪柑 ,9,150,60.0,http://www.rt-mart.com.tw
886,甜柿,大潤發,台灣水柿,12,140,85.71,http://www.rt-mart.com.tw
887,甜柿,愛買,台中富有柿,199,1260,157.94,http://www.gohappy.com.tw
888,甜柿,愛買,台中富有柿,69,420,164.29,http://www.gohappy.com.tw
889,蓮霧,愛買,省產蓮霧,129,1200,107.5,http://www.gohappy.com.tw
890,蓮霧,大潤發,台灣蓮霧,69,620,111.29,http://www.rt-mart.com.tw
891,蓮霧,愛買,省產蓮霧,69,600,115.0,http://www.gohappy.com.tw
892,甜瓜,濱江,香瓜,65,600,108.33,https://www.honestbee.tw/zh-TW
893,甜瓜,大潤發,台灣網狀哈蜜瓜,109,1500,72.67,http://www.rt-mart.com.tw
894,甜瓜,愛買,哈蜜瓜,219,2000,109.5,http://www.gohappy.com.tw
895,甜瓜,頂好,屏東網面哈蜜瓜,99,900,110.0,https://sbd-ec.wellcome.com.tw
896,甜瓜,愛買,哈蜜瓜,119,1000,119.0,http://www.gohappy.com.tw
897,甜瓜,濱江,綠肉哈密瓜(顆),199,1500,132.67,https://www.honestbee.tw/zh-TW
898,甜瓜,大潤發,臺灣美濃瓜,18,300,60.0,https://www.honestbee.tw/zh-TW
899,甜瓜,大潤發,臺灣美濃瓜,25,300,83.33,https://www.honestbee.tw/zh-TW
900,甜瓜,大潤發,台灣美濃瓜,75,300,250.0,http://www.rt-mart.com.tw
901,金桔,新北市農產中心,金桔,101,600,168.33,https://www.honestbee.tw/zh-TW
