,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
633,地瓜,愛買,產銷履歷地瓜,139,1000,2袋,69.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4422445
634,地瓜,新北市農產中心,地瓜(甘藷),57,800,1,71.25,臺灣,https://www.honestbee.tw/zh-TW
635,地瓜,濱江,紫心地瓜,43,600,1,71.67,臺灣,https://www.honestbee.tw/zh-TW
636,地瓜,大潤發,珍品地瓜,43,600,1,71.67,臺灣,https://www.honestbee.tw/zh-TW
637,地瓜,濱江,紫心地瓜,21,250,1,84.0,臺灣,https://www.honestbee.tw/zh-TW
638,地瓜,頂好,黃肉地瓜,89,1000,1袋,89.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6702
639,地瓜,濱江,地瓜-m,52,400,1,130.0,臺灣,https://www.honestbee.tw/zh-TW
640,地瓜,愛買,德豐-有機地瓜,65,500,1包,130.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4331967
641,地瓜,濱江,地瓜(黃),29,200,1,145.0,臺灣,https://www.honestbee.tw/zh-TW
642,地瓜,愛買,德豐-有機紫心地瓜,75,500,1包,150.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4331968
643,地瓜,大潤發,臺灣小地瓜,156,1000,1,156.0,臺灣,https://www.honestbee.tw/zh-TW
644,地瓜,愛買,日本喔伊西地瓜,198,500,2包,198.0,日本,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4951672
645,地瓜,愛買,日本喔伊西地瓜,109,500,1包,218.0,日本,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4951583
646,地瓜,愛買,德島金石地瓜,199,500,1包,398.0,日本,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4180183
647,青蔥,濱江,宜蘭三星蔥,200,600,1,333.33,臺灣,https://www.honestbee.tw/zh-TW
648,青蔥,濱江,宜蘭三星蔥,100,300,1,333.33,臺灣,https://www.honestbee.tw/zh-TW
649,青蔥,愛買,宜蘭三星蔥,99,250,1包,396.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=5479708
650,青蔥,愛買,宜蘭三星蔥,198,250,2包,396.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=5621185
651,青蔥,大潤發,臺灣青蔥,46,200,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
652,青蔥,愛買,臺灣青蔥,119,200,2包,297.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=4785441
653,青蔥,愛買,臺灣青蔥,69,200,1包,345.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3223139
654,青蔥,頂好,履歷青蔥,68,150,1包,453.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1449
655,青蔥,愛買,珍品青蔥,69,120,1包,575.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3223144
656,玉米,大潤發,臺灣水果玉米,57,400,1,142.5,臺灣,https://www.honestbee.tw/zh-TW
657,玉米,濱江,玉米,36,250,1,144.0,臺灣,https://www.honestbee.tw/zh-TW
658,玉米,頂好,雲林玉米條(盒),65,400,1盒,162.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3083
659,玉米,家樂福,履歷水果玉米 ,65,350,1,185.71,臺灣,https://online.carrefour.com.tw/2202106000101?categoryId=220
660,玉米,愛買,金黃甜玉米,75,200,2包,187.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=5291902
661,玉米,頂好,履歷甜玉米,79,400,1包,197.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2035
662,玉米,愛買,金黃甜玉米,40,200,1包,200.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=5291793
663,玉米,濱江,真空水果玉米,109,250,1,436.0,臺灣,https://www.honestbee.tw/zh-TW
664,茭白筍,家樂福,嚴選埔里筊白筍,106,400,1,265.0,臺灣,https://www.honestbee.tw/zh-TW
665,茭白筍,頂好,履歷去殼筊白筍,99,300,1包,330.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1992
666,茭白筍,濱江,筊白筍,214,600,1,356.67,臺灣,https://www.honestbee.tw/zh-TW
667,茭白筍,大潤發,臺灣茭白筍,87,600,1,145.0,臺灣,https://www.honestbee.tw/zh-TW
668,茭白筍,大潤發,臺灣茭白筍,87,600,1,145.0,臺灣,https://www.honestbee.tw/zh-TW
669,茭白筍,新北市農產中心,茭白筍,107,300,1,356.67,臺灣,https://www.honestbee.tw/zh-TW
670,芹菜,家樂福,西芹,69,600,1,115.0,臺灣,https://online.carrefour.com.tw/2201010200101?categoryId=217
671,芹菜,大潤發,美國西洋芹菜,64,600,1,106.67,美國,https://www.honestbee.tw/zh-TW
672,芹菜,濱江,芹菜,39,300,1,130.0,臺灣,https://www.honestbee.tw/zh-TW
673,芹菜,濱江,芹菜,79,600,1,131.67,臺灣,https://www.honestbee.tw/zh-TW
674,芹菜,大潤發,美國西洋芹菜,80,600,1,133.33,美國,https://www.honestbee.tw/zh-TW
675,芹菜,新北市農產中心,西洋芹菜,107,700,1,152.86,臺灣,https://www.honestbee.tw/zh-TW
676,芹菜,新北市農產中心,芹菜,64,200,1,320.0,臺灣,https://www.honestbee.tw/zh-TW
677,甜椒,家樂福,青椒,45,600,1包,75.0,臺灣,https://online.carrefour.com.tw/2202111400101?categoryId=220
678,甜椒,愛買,青椒,155,600,2包,129.17,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4637763
679,甜椒,大潤發,臺灣青椒,18,130,1,138.46,臺灣,https://www.honestbee.tw/zh-TW
680,甜椒,愛買,青椒,85,600,1包,141.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=2917304
681,甜椒,大潤發,臺灣青椒,20,130,1,153.85,臺灣,https://www.honestbee.tw/zh-TW
682,甜椒,頂好,雲林履歷甜椒-青椒,63,350,1包,180.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4420
683,甜椒,濱江,青椒,29,130,1,223.08,臺灣,https://www.honestbee.tw/zh-TW
684,甜椒,頂好,南投信義彩椒,95,300,1盒,316.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6911
685,甜椒,頂好,甜椒,55,330,1袋,166.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3095
686,甜椒,大潤發,臺灣彩色甜椒,75,300,1,250.0,臺灣,https://www.honestbee.tw/zh-TW
687,甜椒,頂好,履歷彩色甜椒,120,300,1盒,400.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3111
688,甜椒,濱江,彩色甜椒(顏色隨機出貨),64,150,1,426.67,臺灣,https://www.honestbee.tw/zh-TW
689,空心菜,濱江,空心菜,64,600,1,106.67,臺灣,https://www.honestbee.tw/zh-TW
690,空心菜,濱江,空心菜,32,300,1,106.67,臺灣,https://www.honestbee.tw/zh-TW
691,空心菜,大潤發,臺灣空心菜,27,250,1,108.0,臺灣,https://www.honestbee.tw/zh-TW
692,空心菜,愛買,產銷履歷空心菜,60,250,2包,120.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=3240470
693,空心菜,愛買,產銷履歷空心菜,35,250,1包,140.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=3210813
694,空心菜,愛買,有機轉型期空心菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5451084
695,空心菜,大潤發,臺灣空心菜,41,250,1,164.0,臺灣,https://www.honestbee.tw/zh-TW
696,空心菜,大潤發,臺灣空心菜,41,250,1,164.0,臺灣,https://www.honestbee.tw/zh-TW
697,空心菜,大潤發,臺灣空心菜,41,250,1,164.0,臺灣,https://www.honestbee.tw/zh-TW
698,空心菜,新北市農產中心,空心菜,43,250,1,172.0,臺灣,https://www.honestbee.tw/zh-TW
699,空心菜,大潤發,綠天使空心菜,43,250,1,172.0,臺灣,https://www.honestbee.tw/zh-TW
700,空心菜,大潤發,有機空心菜,45,250,1,180.0,臺灣,https://www.honestbee.tw/zh-TW
701,空心菜,頂好,雲林履歷空心菜,46,250,1包,184.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1447
702,空心菜,頂好,臺糖有機空心菜,55,250,1包,220.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1465
703,茄子,新北市農產中心,茄子,23,400,1,57.5,臺灣,https://www.honestbee.tw/zh-TW
704,茄子,愛買,茄子,69,400,2包,86.25,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4645357
705,茄子,濱江,茄子,14,150,1,93.33,臺灣,https://www.honestbee.tw/zh-TW
706,茄子,愛買,茄子,39,400,1包,97.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=2917303
707,茄子,家樂福,茄子 ,45,400,1,112.5,臺灣,https://online.carrefour.com.tw/2202110600101?categoryId=220
708,茄子,大潤發,臺灣茄子,45,400,1,112.5,臺灣,https://www.honestbee.tw/zh-TW
709,茄子,頂好,茄子,49,400,1包,122.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3134
710,茄子,家樂福,茄子,71,440,1,161.36,臺灣,https://www.honestbee.tw/zh-TW
711,杏鮑菇,家樂福,【火鍋好物】有機特級杏鮑菇,109,1000,1,109.0,臺灣,https://online.carrefour.com.tw/2204012900101?categoryId=224
712,杏鮑菇,家樂福,特a級杏鮑菇大杏鮑菇,119,1000,1,119.0,臺灣,https://www.honestbee.tw/zh-TW
713,杏鮑菇,愛買,臺中新社杏鮑菇,199,800,2包,124.38,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=3240447
714,杏鮑菇,家樂福,大杏鮑菇,131,1000,1,131.0,臺灣,https://www.honestbee.tw/zh-TW
715,杏鮑菇,愛買,臺中新社杏鮑菇,105,800,1包,131.25,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=2412675
716,杏鮑菇,大潤發,臺灣a級杏鮑菇,133,1000,1,133.0,臺灣,https://www.honestbee.tw/zh-TW
717,杏鮑菇,大潤發,臺灣a級杏鮑菇,133,1000,1,133.0,臺灣,https://www.honestbee.tw/zh-TW
718,杏鮑菇,大潤發,臺灣c級杏鮑菇(履歷),98,600,1,163.33,臺灣,https://www.honestbee.tw/zh-TW
719,杏鮑菇,愛買,有機杏鮑菇,199,600,2包,165.83,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5306001
720,杏鮑菇,大潤發,臺灣b級杏鮑菇(履歷),137,800,1,171.25,臺灣,https://www.honestbee.tw/zh-TW
721,杏鮑菇,愛買,有機杏鮑菇,109,600,1包,181.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5306004
722,杏鮑菇,濱江,杏鮑菇-l,184,900,1,204.44,臺灣,https://www.honestbee.tw/zh-TW
723,杏鮑菇,大潤發,有機杏鮑菇,126,600,1,210.0,臺灣,https://www.honestbee.tw/zh-TW
724,杏鮑菇,頂好,杏鮑菇(包),179,800,1包,223.75,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3126
725,杏鮑菇,家樂福,有機杏鮑菇(600g),138,600,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
726,杏鮑菇,家樂福,履歷杏鮑菇_盒(,69,300,1盒,230.0,臺灣,https://online.carrefour.com.tw/2204008100101?categoryId=224
727,杏鮑菇,新北市農產中心,杏鮑菇,46,200,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
728,杏鮑菇,大潤發,臺灣有機轉型期杏鮑菇,138,600,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
729,杏鮑菇,濱江,杏鮑菇,186,800,1,232.5,臺灣,https://www.honestbee.tw/zh-TW
730,杏鮑菇,頂好,新社杏鮑菇,49,200,1盒,245.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3080
731,杏鮑菇,頂好,湖口杏鮑菇頭&菇塊(迷你),49,200,1盒,245.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6779
732,杏鮑菇,大潤發,臺灣杏鮑菇,75,300,1,250.0,臺灣,https://www.honestbee.tw/zh-TW
733,杏鮑菇,愛買,有機杏鮑菇(,39,150,1包,260.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5899993
734,杏鮑菇,家樂福,有機杏鮑菇(300g),78,300,1,260.0,臺灣,https://www.honestbee.tw/zh-TW
735,杏鮑菇,濱江,杏鮑菇-s,80,300,1,266.67,臺灣,https://www.honestbee.tw/zh-TW
736,杏鮑菇,頂好,愛d菇杏鮑菇,69,150,1盒,460.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6914
737,香菇,大潤發,臺灣鮮(小)香菇,87,500,1,174.0,臺灣,https://www.honestbee.tw/zh-TW
738,香菇,家樂福,中鮮香菇,115,600,1袋,191.67,臺灣,https://online.carrefour.com.tw/2204002800101?categoryId=224
739,香菇,家樂福,履歷中鮮香菇_袋(,129,600,1袋,215.0,臺灣,https://online.carrefour.com.tw/2204005900101?categoryId=224
740,香菇,大潤發,臺灣鮮(中)香菇,149,600,1,248.33,臺灣,https://www.honestbee.tw/zh-TW
741,香菇,家樂福,履歷香菇,39,150,1盒,260.0,臺灣,https://online.carrefour.com.tw/2204020100501?categoryId=224
742,香菇,濱江,香菇,157,600,1,261.67,臺灣,https://www.honestbee.tw/zh-TW
743,香菇,愛買,埔里特級鮮香菇,159,300,2包,265.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=3240449
744,香菇,愛買,埔里特級鮮香菇,85,300,1包,283.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=2917309
745,香菇,大潤發,臺灣鮮(大)香菇,91,300,1,303.33,臺灣,https://www.honestbee.tw/zh-TW
746,香菇,新北市農產中心,鮮香菇(中),46,150,1,306.67,臺灣,https://www.honestbee.tw/zh-TW
747,香菇,大潤發,臺灣鮮(中)香菇,195,600,1,325.0,臺灣,https://www.honestbee.tw/zh-TW
748,香菇,頂好,埔里鮮香菇,49,150,1盒,326.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2742
749,香菇,大潤發,臺灣大鮮香菇(履歷),114,300,1,380.0,臺灣,https://www.honestbee.tw/zh-TW
750,香菇,頂好,埔里特級鮮香菇(大),115,300,1盒,383.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6867
751,香菇,愛買,有機鮮香菇(,39,100,1包,390.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5899996
752,香菇,頂好,埔里鮮香菇(,118,300,1盒,393.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3159
753,香菇,家樂福,履歷猴絨香菇,131,300,1,436.67,臺灣,https://www.honestbee.tw/zh-TW
754,香菇,家樂福,大鮮香菇,131,300,1,436.67,臺灣,https://www.honestbee.tw/zh-TW
755,香菇,頂好,愛d菇香菇,65,100,1盒,650.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6774
756,金針菇,家樂福,有機金針菇,18,200,1,90.0,臺灣,https://www.honestbee.tw/zh-TW
757,金針菇,愛買,臺中金針菇,39,200,2包,97.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=3240448
758,金針菇,愛買,臺中霧峰(cas)金針菇,119,600,2包,99.17,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=3240454
759,金針菇,濱江,金針菇,20,200,1,100.0,臺灣,https://www.honestbee.tw/zh-TW
760,金針菇,愛買,臺中霧峰(cas)金針菇,65,600,1包,108.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=2990975
761,金針菇,家樂福,有機金針菇,58,330,1,175.76,臺灣,https://www.honestbee.tw/zh-TW
762,其他食用菇,愛買,省產雪白菇,75,130,3包,192.31,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=4996643
763,其他食用菇,愛買,省產雪白菇,29,130,1包,223.08,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=4996118
764,其他食用菇,頂好,鮮菇道雪白菇,46,100,1包,460.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13169
765,其他食用菇,家樂福,雪白菇,47,100,1,470.0,臺灣,https://www.honestbee.tw/zh-TW
766,其他食用菇,頂好,屏東好菇道雪白菇,49,100,1包,490.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1438
767,其他食用菇,頂好,日本長野信州金絲菇,20,180,1包,111.11,日本,https://sbd-ec.wellcome.com.tw/product/view/1460
768,其他食用菇,新北市農產中心,金絲菇,24,200,1,120.0,臺灣,https://www.honestbee.tw/zh-TW
769,其他食用菇,頂好,省產金絲菇,28,180,1包,155.56,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3101
770,其他食用菇,頂好,三絲菇,85,250,1盒,340.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4550
771,其他食用菇,大潤發,臺灣有機白玉菇,45,150,1,300.0,臺灣,https://www.honestbee.tw/zh-TW
772,其他食用菇,家樂福,【火鍋好物】黑美人菇,35,150,1袋,233.33,臺灣,https://online.carrefour.com.tw/2204000300101?categoryId=224
773,其他食用菇,愛買,有機黑美人菇(,39,100,1包,390.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5899995
774,其他食用菇,頂好,鮮菇道黑美人菇,46,100,1包,460.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13174
775,其他食用菇,新北市農產中心,白精靈菇,41,150,1,273.33,臺灣,https://www.honestbee.tw/zh-TW
776,其他食用菇,大潤發,臺灣有機轉型期白精靈菇,114,200,1,570.0,臺灣,https://www.honestbee.tw/zh-TW
777,其他食用菇,大潤發,臺灣有機黑真珠菇,45,150,1,300.0,臺灣,https://www.honestbee.tw/zh-TW
778,其他食用菇,家樂福,履歷秀珍菇 ,99,600,1袋,165.0,臺灣,https://online.carrefour.com.tw/2204007900101?categoryId=224
779,其他食用菇,家樂福,履歷秀珍菇,119,600,1,198.33,臺灣,https://www.honestbee.tw/zh-TW
780,其他食用菇,愛買,臺灣秀珍菇,59,250,1盒,236.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=2990977
781,其他食用菇,新北市農產中心,秀珍菇,36,150,1,240.0,臺灣,https://www.honestbee.tw/zh-TW
782,其他食用菇,大潤發,臺灣秀珍菇,75,300,1,250.0,臺灣,https://www.honestbee.tw/zh-TW
783,其他食用菇,大潤發,臺灣秀珍菇,75,300,1,250.0,臺灣,https://www.honestbee.tw/zh-TW
784,其他食用菇,頂好,霧峰秀珍菇(小),35,120,1盒,291.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2722
785,其他食用菇,家樂福,秀珍菇,119,300,1,396.67,臺灣,https://www.honestbee.tw/zh-TW
786,其他食用菇,愛買,臺灣秀珍菇,110,250,1包,440.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=5768841
787,其他食用菇,頂好,愛d菇袖珍菇,59,100,1盒,590.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7236
788,其他食用菇,家樂福,鴻喜菇,30,120,1,250.0,臺灣,https://www.honestbee.tw/zh-TW
789,其他食用菇,愛買,省產鴻喜菇,75,100,3包,250.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=4375663
790,其他食用菇,愛買,臺灣鴻喜菇菌鍋,109,400,1盒,272.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=6160079
791,其他食用菇,愛買,省產鴻喜菇,29,100,1包,290.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=4368617
792,其他食用菇,大潤發,好菇道鴻喜菇,38,100,1,380.0,臺灣,https://www.honestbee.tw/zh-TW
793,其他食用菇,愛買,有機鴻喜菇(,39,100,1包,390.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5900000
794,其他食用菇,頂好,鮮菇道鴻喜菇,46,100,1包,460.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13170
795,其他食用菇,頂好,屏東好菇道鴻喜菇(真姬菇),49,100,1包,490.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1439
796,其他食用菇,濱江,鴻喜菇-好菇道,50,100,1,500.0,臺灣,https://www.honestbee.tw/zh-TW
797,其他食用菇,新北市農產中心,鴻喜菇,50,100,1,500.0,臺灣,https://www.honestbee.tw/zh-TW
798,其他食用菇,大潤發,臺灣珊瑚菇(履歷),75,250,1,300.0,臺灣,https://www.honestbee.tw/zh-TW
799,其他食用菇,愛買,有機珊瑚菇(,39,100,1包,390.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5900003
800,其他食用菇,頂好,彰化特級白靈菇(*),59,150,1盒,393.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6811
801,其他食用菇,愛買,有機美白菇(,39,100,1包,390.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5900002
802,其他食用菇,濱江,美白菇-好菇道,50,100,1,500.0,臺灣,https://www.honestbee.tw/zh-TW
803,其他食用菇,新北市農產中心,美白菇,50,100,1,500.0,臺灣,https://www.honestbee.tw/zh-TW
804,其他食用菇,愛買,有機金喜菇(,39,100,1包,390.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5899999
805,其他食用菇,大潤發,日本好菇道舞菇,45,100,1,450.0,日本,https://www.honestbee.tw/zh-TW
806,其他食用菇,濱江,舞菇,54,100,1,540.0,臺灣,https://www.honestbee.tw/zh-TW
807,芋頭,濱江,芋頭,57,600,1,95.0,臺灣,https://www.honestbee.tw/zh-TW
808,芋頭,愛買,特級大甲芋頭,149,700,2粒,106.43,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=6225887
809,芋頭,愛買,特級大甲芋頭,75,700,1粒,107.14,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=6212376
810,芋頭,新北市農產中心,芋頭,107,800,1,133.75,臺灣,https://www.honestbee.tw/zh-TW
811,芋頭,頂好,省產芋頭,79,380,1,207.89,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3184
812,芋頭,愛買,漢光方便煮芋頭塊,69,300,1包,230.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2990984
813,芋頭,大潤發,芋頭塊,80,300,1,266.67,臺灣,https://www.honestbee.tw/zh-TW
814,韭菜,新北市農產中心,韭菜花,34,200,1,170.0,臺灣,https://www.honestbee.tw/zh-TW
815,韭菜,愛買,韭菜花,79,250,1包,316.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2937662
816,韭菜,家樂福,韭菜花,83,200,1,415.0,臺灣,https://www.honestbee.tw/zh-TW
817,韭菜,家樂福,韭黃,83,176,1,471.59,臺灣,https://www.honestbee.tw/zh-TW
818,韭菜,濱江,韭菜,32,300,1,106.67,臺灣,https://www.honestbee.tw/zh-TW
819,韭菜,濱江,韭菜,64,600,1,106.67,臺灣,https://www.honestbee.tw/zh-TW
820,韭菜,愛買,韭菜,65,250,1包,260.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2937661
821,韭菜,家樂福,韭菜,59,200,1,295.0,臺灣,https://www.honestbee.tw/zh-TW
822,韭菜,大潤發,臺灣韭菜黃,80,250,1,320.0,臺灣,https://www.honestbee.tw/zh-TW
823,韭菜,新北市農產中心,韭菜,64,200,1,320.0,臺灣,https://www.honestbee.tw/zh-TW
824,韭菜,愛買,韭菜黃,85,250,1包,340.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3223140
825,韭菜,大潤發,臺灣韭菜黃,87,250,1,348.0,臺灣,https://www.honestbee.tw/zh-TW
826,韭菜,大潤發,臺灣韭菜黃,87,250,1,348.0,臺灣,https://www.honestbee.tw/zh-TW
827,高麗菜,濱江,高麗菜心,114,600,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
828,高麗菜,濱江,高麗菜心,86,300,1,286.67,臺灣,https://www.honestbee.tw/zh-TW
829,高麗菜,新北市農產中心,高山甘藍,84,800,1,105.0,臺灣,https://www.honestbee.tw/zh-TW
830,高麗菜,家樂福,高麗菜,66,2000,1,33.0,臺灣,https://www.honestbee.tw/zh-TW
831,高麗菜,大潤發,臺灣高麗菜,52,1200,1,43.33,臺灣,https://www.honestbee.tw/zh-TW
832,高麗菜,愛買,臺灣高麗菜,129,800,2粒,80.63,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=4093887
833,高麗菜,愛買,臺灣高麗菜,69,800,1粒,86.25,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=2990971
834,高麗菜,濱江,高麗菜,200,1500,1,133.33,臺灣,https://www.honestbee.tw/zh-TW
835,高麗菜,濱江,高麗菜-l,200,1500,1,133.33,臺灣,https://www.honestbee.tw/zh-TW
836,高麗菜,家樂福,高麗菜芽,95,300,1,316.67,臺灣,https://www.honestbee.tw/zh-TW
837,紫高麗菜,家樂福,紫高麗菜,56,700,1,80.0,臺灣,https://www.honestbee.tw/zh-TW
838,木耳,濱江,黑木耳,46,300,1,153.33,臺灣,https://www.honestbee.tw/zh-TW
839,木耳,濱江,黑木耳,93,600,1,155.0,臺灣,https://www.honestbee.tw/zh-TW
840,木耳,愛買,旭嶺有機鮮採黑木耳,99,600,1盒,165.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=5479489
841,木耳,大潤發,臺灣木耳,68,300,1,226.67,臺灣,https://www.honestbee.tw/zh-TW
842,木耳,家樂福,【火鍋好物】履歷黑木耳_盒(,69,300,1盒,230.0,臺灣,https://online.carrefour.com.tw/2204000900101?categoryId=224
843,木耳,新北市農產中心,木耳,36,150,1,240.0,臺灣,https://www.honestbee.tw/zh-TW
844,木耳,頂好,嘉義中埔木耳,39,150,1盒,260.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2741
845,木耳,愛買,有機黑木耳(,39,150,1包,260.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5899997
846,木耳,頂好,嘉義中埔特級木耳,55,150,1盒,366.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6854
847,木耳,頂好,愛d菇黑木耳,49,100,1盒,490.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7089
